ID,Response
63726,0.3411347634362335
63727,0.4230329888732196
63728,0.10184087516613306
63729,0.07757733270017779
63730,0.0611034207766789
63731,0.055736037869235484
63732,0.5068047186930317
63733,0.05144342183648022
63734,0.1576119813157034
63735,0.587187678590761
63736,0.10276378533121885
63737,0.17147871116311272
63738,0.05312985449009361
63739,0.2673705498984039
63740,0.03933905836788547
63741,0.03950969695772271
63742,0.49707926698635185
63743,0.057869569403693005
63744,0.03961154451092605
63745,0.38193758481162376
63746,0.14540315042889687
63747,0.017279000255904016
63748,0.08286900193944459
63749,0.06769994601824267
63750,0.25211669242566365
63751,0.26595951123449074
63752,0.6445130534189442
63753,0.5047141575319954
63754,0.49584741014816053
63755,0.3872094553809589
63756,0.04599605877815906
63757,0.025452332442237942
63758,0.05854278111857218
63759,0.4451523906991831
63760,0.30978504007161023
63761,0.31123202060609767
63762,0.05477934776872218
63763,0.2377500889243223
63764,0.06654068562325402
63765,0.5026860276921373
63766,0.5362869822563257
63767,0.3243093815314367
63768,0.25894655366172836
63769,0.579334505106267
63770,0.05281156963201923
63771,0.09536287964631537
63772,0.2471309798786375
63773,0.0582843722008911
63774,0.3869107581756521
63775,0.3567950276714037
63776,0.05402567065287964
63777,0.41147427949809917
63778,0.07071522774294475
63779,0.05372523436487324
63780,0.16275700059066936
63781,0.04533569685895518
63782,0.6522285408343372
63783,0.15139370514202447
63784,0.4213358367494574
63785,0.4928172345745193
63786,0.03651976834653362
63787,0.3545472447695337
63788,0.049798261312023605
63789,0.06621344852604459
63790,0.1612440797438206
63791,0.05875532285287846
63792,0.6064094416540834
63793,0.07429027726915811
63794,0.5402071503578012
63795,0.05014910041776426
63796,0.34757613273410026
63797,0.45719959189619885
63798,0.3230174595715888
63799,0.020697098219640737
63800,0.21365310825011732
63801,0.06626584690429511
63802,0.11399136131584794
63803,0.34985598704663806
63804,0.5668033647709839
63805,0.3985323501205453
63806,0.19800028645212484
63807,0.022945757395475025
63808,0.02119953443966473
63809,0.03739044328366326
63810,0.13770688334683517
63811,0.30435459310622254
63812,0.22424215295478458
63813,0.027635957521322276
63814,0.07686280611604136
63815,0.25876407229747117
63816,0.5455429358733863
63817,0.04386090768068532
63818,0.11616779664388029
63819,0.021047491713129165
63820,0.20549309597164753
63821,0.07637809102905094
63822,0.20424456052377163
63823,0.4580494328913826
63824,0.4481765596341578
63825,0.13638197811314998
63826,0.1318987330292492
63827,0.4136124725151474
63828,0.24207926936714416
63829,0.4782637968362961
63830,0.03786575046113581
63831,0.45519671450688237
63832,0.3323251996286206
63833,0.4458656175512608
63834,0.030945854078156573
63835,0.49521811903335045
63836,0.47732753947973805
63837,0.27829711737413126
63838,0.15217749802361885
63839,0.20779579529376596
63840,0.5835309675705787
63841,0.3783502496787541
63842,0.4864464063595843
63843,0.2901980716407115
63844,0.0796646888270208
63845,0.02479087999419008
63846,0.14051990194472258
63847,0.5981150530458113
63848,0.22877738761127486
63849,0.3667608728630554
63850,0.2847676671494201
63851,0.09774973113513603
63852,0.056170788559036414
63853,0.05202417022238467
63854,0.558495420230884
63855,0.06863927106243584
63856,0.40410507460697
63857,0.012710961159937827
63858,0.09092038959389219
63859,0.39919549295723655
63860,0.5195358417407582
63861,0.4526349901394752
63862,0.5161510962803946
63863,0.10929363593420442
63864,0.03532601653573909
63865,0.5685754023183363
63866,0.17790381400282426
63867,0.43320314669780136
63868,0.27283200686182657
63869,0.055104263940623094
63870,0.27824097534504183
63871,0.31748105221637707
63872,0.05377282776622052
63873,0.0661172549025003
63874,0.45266833499811393
63875,0.060880417435933316
63876,0.30695438677240305
63877,0.03146913554765995
63878,0.27382344556475313
63879,0.06427006121995386
63880,0.2255050653575741
63881,0.5101394158685191
63882,0.03655460158069896
63883,0.04884468027787962
63884,0.056262086269468006
63885,0.030953212597732507
63886,0.2679284567692154
63887,0.14201880991976698
63888,0.12652262148431995
63889,0.3493270178226814
63890,0.6547461912886335
63891,0.07723673253332165
63892,0.5364894871093675
63893,0.5157494154980207
63894,0.06419834497002465
63895,0.09851451547098394
63896,0.4339589937523555
63897,0.07187769135056893
63898,0.5193639594382803
63899,0.45177919065837757
63900,0.3967420456031667
63901,0.4075415495815541
63902,0.15321243583698
63903,0.07708627496215754
63904,0.06263740085759895
63905,0.5933915248185462
63906,0.06701247245319047
63907,0.30001773152329225
63908,0.49964626934941814
63909,0.5285530614159218
63910,0.4802580515311702
63911,0.18439727751095733
63912,0.26426712780250844
63913,0.39158412253270697
63914,0.37986597354987867
63915,0.024845821953162973
63916,0.3860265042073878
63917,0.1525915614337971
63918,0.07990925726872801
63919,0.09457256852163054
63920,0.43228737840450804
63921,0.17965826748535804
63922,0.5686641626835813
63923,0.13013712227345076
63924,0.47234994898742244
63925,0.04485258677107247
63926,0.3589160027034737
63927,0.4309467963853984
63928,0.49826367831730506
63929,0.19635926858781338
63930,0.6815564884650049
63931,0.3032354361596027
63932,0.4714839134667475
63933,0.3894172400314462
63934,0.12885868199093975
63935,0.21691032301701607
63936,0.1447846238680147
63937,0.5854247591777773
63938,0.2745382269102475
63939,0.20317259507899188
63940,0.015808175152786954
63941,0.5482433212201432
63942,0.03724120548151504
63943,0.09242414579971824
63944,0.4101882432983606
63945,0.07096090560046757
63946,0.18966711384033644
63947,0.1298400848984591
63948,0.09319313289232209
63949,0.06275747753289007
63950,0.10786525647316828
63951,0.295999992647182
63952,0.04595242483731931
63953,0.016251320269179543
63954,0.18400793916193497
63955,0.2026681593995789
63956,0.1087160036922772
63957,0.49338693589980565
63958,0.10278682327040206
63959,0.5106921105817814
63960,0.013157726681189502
63961,0.14294142368440585
63962,0.11901674813517549
63963,0.08662839777460234
63964,0.07895672718169265
63965,0.15665723076031268
63966,0.5673689498991512
63967,0.48440456804348014
63968,0.3913572076637736
63969,0.49291291201423915
63970,0.32017125580646616
63971,0.5392599563049216
63972,0.049715027972659684
63973,0.5771186271769096
63974,0.43225891527347754
63975,0.28368224471676096
63976,0.33322500668552985
63977,0.04844893321619766
63978,0.3820145707793444
63979,0.07636360456466333
63980,0.005730123522245522
63981,0.1266263202370602
63982,0.22965071430164816
63983,0.06903715932765991
63984,0.35265469608387945
63985,0.5378967828144967
63986,0.3984955876958657
63987,0.5042549152647121
63988,0.23959319283486474
63989,0.036139438574076053
63990,0.06440263400442182
63991,0.1441558117627684
63992,0.06154747977600961
63993,0.34578094629557693
63994,0.15209709670815663
63995,0.22674635190571765
63996,0.044928754735695506
63997,0.40878738686456084
63998,0.3517648933607533
63999,0.07013642524206858
64000,0.051224893417894116
64001,0.10658239042489784
64002,0.17053547420001572
64003,0.3699563708689389
64004,0.05372883797454288
64005,0.3492011868613157
64006,0.3612556878969075
64007,0.0031550986511440634
64008,0.3751001840019569
64009,0.10669614513072492
64010,0.0535330713660231
64011,0.2502219145003036
64012,0.33590677967962485
64013,0.08268047671499308
64014,0.07452623491148368
64015,0.29783860772952464
64016,0.44858479829609976
64017,0.21363620491992738
64018,0.027475602923205195
64019,0.21089557179474627
64020,0.24261316045860815
64021,0.37401266113972226
64022,0.03900632674678674
64023,0.38664756729764554
64024,0.10645693064916432
64025,0.05393242901939833
64026,0.4154227185562439
64027,0.4514674019483636
64028,0.4135377976250316
64029,0.4879095325220342
64030,0.19452125512147475
64031,0.01933751676961621
64032,0.08200499417533959
64033,0.10612660076822933
64034,0.18823964492333972
64035,0.06399052485315067
64036,0.08520184811569997
64037,0.4220367373120489
64038,0.11432048079815658
64039,0.37042488040379185
64040,0.015304180580979074
64041,0.5207464964003549
64042,0.21373454358690472
64043,0.03220657746604397
64044,0.41014244249804893
64045,0.35724149232467484
64046,0.09502042397932453
64047,0.30143634184784546
64048,0.060842060633927275
64049,0.09998110758681632
64050,0.542300642976648
64051,0.08785232197247211
64052,0.14029907700562022
64053,0.12312741740957617
64054,0.12879506545639016
64055,0.056332765328751644
64056,0.2757602696173427
64057,0.4450481025614485
64058,0.02444165338600172
64059,0.04362647922528074
64060,0.06175363744800997
64061,0.0905021740892211
64062,0.23352880260226808
64063,0.3965239898388785
64064,0.31502332858999094
64065,0.3861849259198247
64066,0.573837525499344
64067,0.12918581733476103
64068,0.5369776849176207
64069,0.0314934073847778
64070,0.11107286733985751
64071,0.0657775867801757
64072,0.058861022797913824
64073,0.07431043684340108
64074,0.38366825646937697
64075,0.28813295038790615
64076,0.04189112371923949
64077,0.05708748523769604
64078,0.5073735413906216
64079,0.055280321296338544
64080,0.38187116622621164
64081,0.3565367385214199
64082,0.5277854419534206
64083,0.20575105225341928
64084,0.06588102722319758
64085,0.06257010836159595
64086,0.5675574820362186
64087,0.32597516198957227
64088,0.04499441180604361
64089,0.14174408460597926
64090,0.30457722778240587
64091,0.5062866326681417
64092,0.3743821342347092
64093,0.045408268040329144
64094,0.2364648988314342
64095,0.15835444538141016
64096,0.5151377937751833
64097,0.5768056687319364
64098,0.05569382986016905
64099,0.28686454877824247
64100,0.038713248018915236
64101,0.49029282018569104
64102,0.08262749592753048
64103,0.4956256455416557
64104,0.018534162818380523
64105,0.2630717440789049
64106,0.43702810188174857
64107,0.08456171863327783
64108,0.07514829202822414
64109,0.39112937518623964
64110,0.06926747438705198
64111,0.08891581180498699
64112,0.22319454646059492
64113,0.12615038776065957
64114,0.07485758955025704
64115,0.4509654052412434
64116,0.4785794798638368
64117,0.07131223906558312
64118,0.2611096968311934
64119,0.26193398615282515
64120,0.020919215933147804
64121,0.3780006676340646
64122,0.45121431834688164
64123,0.1568631511824867
64124,0.009563615482846176
64125,0.4211621674602409
64126,0.41741948547339947
64127,0.27015451835427856
64128,0.13215534943844404
64129,0.4792697215949592
64130,0.07947275611271884
64131,0.06141659450685673
64132,0.07114081732541006
64133,0.10272655886818695
64134,0.208971877657913
64135,0.10028178314977995
64136,0.2160287207098334
64137,0.24207390435386114
64138,0.11652850148105605
64139,0.06511824310835304
64140,0.08340596219144615
64141,0.10452908058666883
64142,0.09854321930745714
64143,0.304773000892375
64144,0.06841003782367265
64145,0.4982840662251372
64146,0.11183564495503541
64147,0.41415199349842097
64148,0.43180305373057604
64149,0.029367205451301823
64150,0.14284658058554156
64151,0.11249445017767586
64152,0.34154281820379395
64153,0.11045443916129635
64154,0.23784669631220867
64155,0.42328991737010935
64156,0.05025478972935292
64157,0.059029510205156274
64158,0.02373043310889706
64159,0.0629886519216503
64160,0.15894670316365894
64161,0.02157007465436971
64162,0.5880716707681299
64163,0.0708701885814388
64164,0.08768561740922289
64165,0.09541079370644753
64166,0.003811488599328773
64167,0.4759715160627784
64168,0.09517355486946782
64169,0.13462617967179144
64170,0.3972088994031948
64171,0.22311669569693704
64172,0.06401564379222324
64173,0.5837135409144937
64174,0.22962749619290754
64175,0.3865584441918552
64176,0.10560125941618492
64177,0.3624079924580587
64178,0.05043194809776362
64179,0.00502848880884603
64180,0.07279552518536421
64181,0.09020239927417749
64182,0.03904940797382147
64183,0.6211212118819048
64184,0.4318629714465198
64185,0.4840466819510283
64186,0.5961088508557889
64187,0.044023616465555575
64188,0.09627520496757776
64189,0.04697294017687116
64190,0.46869321827198857
64191,0.37023745857496565
64192,0.11166030995052956
64193,0.4999455025915855
64194,0.16944178691233305
64195,0.16182217916766797
64196,0.3675305229536461
64197,0.0025779306556746907
64198,0.05381207979592728
64199,0.08074534592562448
64200,0.2789993008091531
64201,0.4363679069019875
64202,0.426199079321428
64203,0.394486534860752
64204,0.48195610163671454
64205,0.07566411807603339
64206,0.1712083577720619
64207,0.45446763311067906
64208,0.03224633056152125
64209,0.5426943119543287
64210,0.6414969090439794
64211,0.3088247034762124
64212,0.21718028412896082
64213,0.46703047767303313
64214,0.02648515514980378
64215,0.5952260216088727
64216,0.07067391709496171
64217,0.10318642597491669
64218,0.3281131282888434
64219,0.15250825076474506
64220,0.3223365546498834
64221,0.07135923560565009
64222,0.42848051304909657
64223,0.41007500405919706
64224,0.0493701245999119
64225,0.14016326283413422
64226,0.044989864658307226
64227,0.04318113674481961
64228,0.10423381174770027
64229,0.5360248761236911
64230,0.18774024267861675
64231,0.4686999828709116
64232,0.025527684608045977
64233,0.2904055792997646
64234,0.017982536230344515
64235,0.03988914077792422
64236,0.12488573935868216
64237,0.45761735588962166
64238,0.08199076918230049
64239,0.4540498950178122
64240,0.19416830444500033
64241,0.010048810778327952
64242,0.589965707095868
64243,0.40041197399682765
64244,0.5378727416024178
64245,0.45667001684983505
64246,0.22385256795686928
64247,0.09097478472781002
64248,0.07437780147511407
64249,0.34348365255619123
64250,0.4329520978644358
64251,0.1363837942063951
64252,0.012998955604355796
64253,0.07750852587804952
64254,0.12796248741337024
64255,0.3774076932359947
64256,0.09331237805476111
64257,0.06520771821021684
64258,0.6044489578641822
64259,0.025038645834964835
64260,0.42013941755498196
64261,0.3476110603711279
64262,0.056721585040094856
64263,0.48169839876630655
64264,0.14331143279509498
64265,0.03907737716850405
64266,0.07444286506903222
64267,0.07254884865739442
64268,0.051868032743698576
64269,0.47986433082021845
64270,0.12023558988405493
64271,0.3479501594070799
64272,0.18924495633150032
64273,0.47181156076376024
64274,0.4723040730956364
64275,0.16196670100359548
64276,0.3559886008259869
64277,0.06736639520838227
64278,0.16534656531232048
64279,0.06835593005333794
64280,0.40709093978291017
64281,0.48316241459902054
64282,0.2347431677376583
64283,0.09697443264394864
64284,0.043906731404931065
64285,0.5327279034656095
64286,0.0785327853576647
64287,0.0577131618964903
64288,0.09406331207860358
64289,0.27728045505076315
64290,0.4644687891293804
64291,0.06132872976877982
64292,0.023054107323388636
64293,0.01299165486890534
64294,0.060178007444742894
64295,0.3951985268988497
64296,0.23219117300425704
64297,0.07338833065379793
64298,0.05379555534955842
64299,0.07828351442640202
64300,0.08622371163300312
64301,0.36542790264669833
64302,0.4683302176370873
64303,0.14146635577539232
64304,0.3456251419899867
64305,0.3277981888563001
64306,0.3228146597485175
64307,0.01063099745009105
64308,0.12674859649264109
64309,0.09415108894078322
64310,0.2597955384168226
64311,0.1743604766358308
64312,0.06418083883158889
64313,0.5238780875271706
64314,0.014222813337096548
64315,0.05557205072031547
64316,0.06549326695811952
64317,0.3244221955235207
64318,0.04011610083886083
64319,0.01768320694020232
64320,0.356819839346201
64321,0.07201539604402886
64322,0.5027104970848183
64323,0.08647682313936086
64324,0.4491905856296088
64325,0.16098492849123477
64326,0.04375365540667807
64327,0.37661315239819027
64328,0.12752935120538822
64329,0.18505379873119016
64330,0.18342313299388124
64331,0.29979211182753907
64332,0.28062713042436094
64333,0.028214684017539498
64334,0.5351724330570937
64335,0.4550685212267557
64336,0.012726432166138418
64337,0.07418330130050305
64338,0.5824982820675518
64339,0.5012635943683316
64340,0.26588726645838273
64341,0.16396240824631664
64342,0.05187197847556342
64343,0.37478279536267
64344,0.3181741090992447
64345,0.09076997995522093
64346,0.3361329127455505
64347,0.1495268250550401
64348,0.03349894095722118
64349,0.1912591685590321
64350,0.05099644580798609
64351,0.12194947580876986
64352,0.10637551769330102
64353,0.058109157167268666
64354,0.3825712679505735
64355,0.40420769047608623
64356,0.07724980380339634
64357,0.07257968469162202
64358,0.1871014101322331
64359,0.5949281308896489
64360,0.08931650519077175
64361,0.07990167918300352
64362,0.3264068571232054
64363,0.06693991209754868
64364,0.1315034695268166
64365,0.027542558918916868
64366,0.5057262009647081
64367,0.25194160149255074
64368,0.4810912424080313
64369,0.01364098012771894
64370,0.10596789190512382
64371,0.17669967784885549
64372,0.3567133107733914
64373,0.13228493593757737
64374,0.11994866246513312
64375,0.5583025844057581
64376,0.6949277239728437
64377,0.1471810052709413
64378,0.4359884038292125
64379,0.013606459453905704
64380,0.1531356969462931
64381,0.013089911151073393
64382,0.44208590888869753
64383,0.49894683764701697
64384,0.0042545952074234065
64385,0.039901922011669616
64386,0.017260164640854725
64387,0.3993916998101666
64388,0.06496696329215151
64389,0.011148792936662438
64390,0.49463197194611563
64391,0.058279458881173786
64392,0.34471852449738705
64393,0.3883364295992844
64394,0.5213390153743995
64395,0.08902577347179054
64396,0.18132271767580457
64397,0.2829291534078868
64398,0.5197567053372956
64399,0.09967607207316795
64400,0.029163665780602425
64401,0.10498288303117204
64402,0.4891922216367153
64403,0.2795817417280569
64404,0.35002883550461156
64405,0.06817753717139383
64406,0.19590140539693343
64407,0.1388906568263698
64408,0.08216292503395908
64409,0.15994250994797657
64410,0.39348744319629614
64411,0.11671069533676405
64412,0.1536293512902296
64413,0.5780120387491067
64414,0.05089058813065399
64415,0.5500845315252751
64416,0.09887246005419373
64417,0.0037996741539356553
64418,0.6033107530731863
64419,0.07954535466070597
64420,0.26657524346655365
64421,0.14249591237396442
64422,0.053926270625166285
64423,0.6293979014837368
64424,0.16658795789732456
64425,0.45102426589911326
64426,0.22145806614442431
64427,0.021051294094881157
64428,0.04187785055392532
64429,0.4448157091157958
64430,0.13309406951532277
64431,0.10878550194783905
64432,0.5029564271965806
64433,0.3630389934780104
64434,0.2771153255364684
64435,0.07282928065275496
64436,0.07798139362291885
64437,0.45436323290782266
64438,0.057200455282808975
64439,0.07806070319093832
64440,0.520656016432633
64441,0.06191458944038014
64442,0.45092584845513545
64443,0.4128498545213486
64444,0.4258135556734578
64445,0.015041922686946064
64446,0.03933905836788547
64447,0.2502124633270968
64448,0.015435701228513775
64449,0.06756738547952547
64450,0.5917386124165901
64451,0.1609412658158106
64452,0.14195597505624072
64453,0.4134531187506236
64454,0.10794486218803288
64455,0.07884585003153116
64456,0.5064279723972063
64457,0.3734414575157013
64458,0.4777068059812353
64459,0.3672146346237926
64460,0.30618527310457655
64461,0.054138621894811834
64462,0.13848949782377248
64463,0.10825747074022057
64464,0.003282021853287806
64465,0.10369308266805972
64466,0.037944345283063806
64467,0.5090995869683328
64468,0.07229510250197749
64469,0.44137438623655323
64470,0.22642328108568083
64471,0.38618882590847525
64472,0.40043419217405907
64473,0.06192057166665603
64474,0.32271093374209975
64475,0.13362171393499706
64476,0.06233958603789902
64477,0.4805204210720189
64478,0.1193955039708247
64479,0.31131100431345654
64480,0.16481902514334051
64481,0.08751896759780275
64482,0.34258814576020863
64483,0.4969357805776308
64484,0.2908625360563424
64485,0.03812507541523524
64486,0.25116442299969455
64487,0.1101876671241342
64488,0.0120615874073868
64489,0.054421040121544174
64490,0.5242783605858927
64491,0.4461584947541752
64492,0.01768945928675416
64493,0.32417036430470875
64494,0.41179201763360024
64495,0.06517807209793616
64496,0.5220701312542403
64497,0.34507827109738654
64498,0.06292772186555605
64499,0.3876141118577265
64500,0.3234916581119282
64501,0.438332550465376
64502,0.07345580564408025
64503,0.0873671836101043
64504,0.06443239850946889
64505,0.48789776017737463
64506,0.2170235076294162
64507,0.31428176376911343
64508,0.0322192209926643
64509,0.13492260891363006
64510,0.07445081166733973
64511,0.06272990453428386
64512,0.29515922613822504
64513,0.18822294305692086
64514,0.06581251662102519
64515,0.06259260545865153
64516,0.2558806165301492
64517,0.029470544817241255
64518,0.3645599364755449
64519,0.46467009016999755
64520,0.031774458992021505
64521,0.025471724813315836
64522,0.4224032255793505
64523,0.059283261987684244
64524,0.12629850893198644
64525,0.5284464915114186
64526,0.10984560012893993
64527,0.00544389427815541
64528,0.1182638138181392
64529,0.05513178833648495
64530,0.03904618396093565
64531,0.5279807062261082
64532,0.23686728632948667
64533,0.4392981669990472
64534,0.030196822894226233
64535,0.4285297348189661
64536,0.06627530714248119
64537,0.06768350664092931
64538,0.3764242508493954
64539,0.11805773079775639
64540,0.4111367575068179
64541,0.16165987735405224
64542,0.3526343934493128
64543,0.3024953457610327
64544,0.02174692190057044
64545,0.10372746349754401
64546,0.046337136182597057
64547,0.34494404573187587
64548,0.031341814331218375
64549,0.5700003197262821
64550,0.5993945313437022
64551,0.5100657813247854
64552,0.3440244665300429
64553,0.1281249852098069
64554,0.04966184368740281
64555,0.4607871845330585
64556,0.6325559329696923
64557,0.06069137764181474
64558,0.06878329747155902
64559,0.16197232514060078
64560,0.06202381359524952
64561,0.4584613268160158
64562,0.28691007201951746
64563,0.1027988073058932
64564,0.5392819288002246
64565,0.4980322628000451
64566,0.08281654435084985
64567,0.04617378350259992
64568,0.48340302861689144
64569,0.6109185005533304
64570,0.4509249819033889
64571,0.14739292467670395
64572,0.08087419331885082
64573,0.05874113780806428
64574,0.2729207581446314
64575,0.4418796487776131
64576,0.4108142262600368
64577,0.48570761042170985
64578,0.1768391421953055
64579,0.3872636916534288
64580,0.058221484759568363
64581,0.4641495337031996
64582,0.6417069811936739
64583,0.13157200759432996
64584,0.0716521558570328
64585,0.4889395551971955
64586,0.609142050308542
64587,0.3652139436079479
64588,0.5960572401675839
64589,0.10749421980425077
64590,0.06166063421088177
64591,0.041002897147356
64592,0.1261800420523902
64593,0.10816232449817445
64594,0.5805693991866434
64595,0.42634793009398875
64596,0.3901132901520208
64597,0.12552720850390517
64598,0.35108036294134565
64599,0.40738407677761185
64600,0.05362559384019911
64601,0.5262930164726884
64602,0.12452697796362933
64603,0.03539296046400707
64604,0.6697586468202222
64605,0.06048962035763847
64606,0.6433232828100083
64607,0.07140436295547821
64608,0.34565554125378173
64609,0.088205303148893
64610,0.32161528584005444
64611,0.05461528012249066
64612,0.06150329645938791
64613,0.18952708204080457
64614,0.04817755011384811
64615,0.21278846627216044
64616,0.4072187340566063
64617,0.0708028247771791
64618,0.5040569954318643
64619,0.4761893344330697
64620,0.28808205540681187
64621,0.060396815165404856
64622,0.5228986922990051
64623,0.09776118464997693
64624,0.0418235775154835
64625,0.17314579746194583
64626,0.5309743632499894
64627,0.4635475874672506
64628,0.06468083161996616
64629,0.1455734250298649
64630,0.45741533447537397
64631,0.2372766575950744
64632,0.4244268078349727
64633,0.06576603772321016
64634,0.508954487972621
64635,0.22127282343406185
64636,0.09336351609198525
64637,0.4381167443700712
64638,0.28162737232607643
64639,0.41505076499450666
64640,0.06227325994298734
64641,0.38715547772917064
64642,0.05443597424370915
64643,0.3531460490893151
64644,0.13205594299250703
64645,0.05075101721269048
64646,0.2659686810180261
64647,0.008803004535066926
64648,0.14848645674831829
64649,0.0688758863866845
64650,0.4782354637646646
64651,0.12059941956556906
64652,0.4086192233230217
64653,0.4348780065423379
64654,0.5047981180572589
64655,0.33826180131248357
64656,0.20435480602462744
64657,0.4222117977529016
64658,0.03781997911046654
64659,0.09199782804046547
64660,0.23759896533418767
64661,0.4336099525448381
64662,0.21381901251560348
64663,0.4204807873993451
64664,0.47796439348243186
64665,0.22304519490347707
64666,0.27933724772893476
64667,0.15645648728553735
64668,0.060926532339362745
64669,0.11505703441220659
64670,0.4012087794612454
64671,0.125946470728025
64672,0.07190000603090171
64673,0.46592600980421833
64674,0.35714155955889426
64675,0.15399569173672137
64676,0.14856334022083575
64677,0.03276865147421012
64678,0.31413875804990316
64679,0.32346701145028706
64680,0.11747322335598885
64681,0.5001176539430814
64682,0.5346722011322634
64683,0.46353976812381914
64684,0.0875355037141634
64685,0.41217578464711097
64686,0.4514903887260865
64687,0.10223136755206695
64688,0.19455356215763567
64689,0.44294495551335206
64690,0.06181761520478198
64691,0.05722337769310113
64692,0.44433554175118506
64693,0.3532283888528803
64694,0.41832532667523675
64695,0.3764425579643069
64696,0.11743400142012192
64697,0.2211083294225604
64698,0.4652570253168099
64699,0.06827454396334251
64700,0.13667115682769468
64701,0.5099139076280882
64702,0.4033613732954037
64703,0.044820186705735836
64704,0.04900912703412173
64705,0.023024446859297797
64706,0.1291937404822545
64707,0.031233698480613192
64708,0.3480319959968972
64709,0.15709478810135658
64710,0.5480252440253868
64711,0.3372359670022166
64712,0.4617909939296919
64713,0.12293666491984184
64714,0.4009027009927596
64715,0.35800055531845565
64716,0.05278411016709284
64717,0.27747832576422976
64718,0.1990962565258831
64719,0.39258925843460507
64720,0.5173394904275905
64721,0.26968731654324984
64722,0.0820259120390361
64723,0.27905899569890164
64724,0.12756074526084468
64725,0.04493057632542444
64726,0.14092555699343082
64727,0.41505076499450666
64728,0.4670869070089795
64729,0.4692039450786602
64730,0.008833662159502815
64731,0.012373158067142486
64732,0.32545414573958414
64733,0.08689028685098198
64734,0.4301940513305905
64735,0.1212718125383632
64736,0.5071125811115544
64737,0.14034073240440095
64738,0.5484183842458157
64739,0.3767337730462312
64740,0.4784430251408067
64741,0.1356024205926932
64742,0.07536267765234186
64743,0.407191165310814
64744,0.2508514784235647
64745,0.4272429203913503
64746,0.48941843110669664
64747,0.08230528808908921
64748,0.04366647802409061
64749,0.06128144455761617
64750,0.04891963361129621
64751,0.48909686561976284
64752,0.3202895614960217
64753,0.07411502494954007
64754,0.03946047272224716
64755,0.5695985787170148
64756,0.3769960841311771
64757,0.31562861176533097
64758,0.4663156744701599
64759,0.07367447678662788
64760,0.1376621375983763
64761,0.040071274436880466
64762,0.4384605244064257
64763,0.06154126437940245
64764,0.5297008548835698
64765,0.5149747661786841
64766,0.4486926170625702
64767,0.5720021398016303
64768,0.0676271020964381
64769,0.33616378643844996
64770,0.05314998313870816
64771,0.3331278381934898
64772,0.5455116810727615
64773,0.07610599459599614
64774,0.022578969726515255
64775,0.39179047339577944
64776,0.12720592143960557
64777,0.38194366777070804
64778,0.5785705620825244
64779,0.4336185076797497
64780,0.1634356530380175
64781,0.33170318240622915
64782,0.5359886966136832
64783,0.026972839848861535
64784,0.11420057665726369
64785,0.06992375727958686
64786,0.050030566658713735
64787,0.5112656306195128
64788,0.46848782109904125
64789,0.2993732597939029
64790,0.10397850273128177
64791,0.236809853889666
64792,0.29433285382564556
64793,0.0866815567807496
64794,0.3934452493372693
64795,0.279642146711217
64796,0.15314152163889228
64797,0.4225772622769862
64798,0.02905552660842614
64799,0.34171647510534753
64800,0.6157151866554632
64801,0.4420763065608971
64802,0.36063098231518126
64803,0.5702020078832307
64804,0.4526789741569619
64805,0.267086812172559
64806,0.022558680227556797
64807,0.04708506304966693
64808,0.22789263680394406
64809,0.058046550670097195
64810,0.062094885906461166
64811,0.6364274911226995
64812,0.052691633598971464
64813,0.35581212006552926
64814,0.017032283686166747
64815,0.4660686081422586
64816,0.05402904884721016
64817,0.20685147670746934
64818,0.2568703712031689
64819,0.07760568320769548
64820,0.30141265246374516
64821,0.28855535090168477
64822,0.226062362515633
64823,0.06056899935274672
64824,0.5413354719045065
64825,0.11298091699520656
64826,0.16626031452225193
64827,0.08220003332257413
64828,0.3298572825697119
64829,0.0939357785568479
64830,0.42077738118487074
64831,0.1571067383232252
64832,0.40935373099279165
64833,0.058776995416612944
64834,0.4719900825529001
64835,0.1146151138259422
64836,0.16640705703872136
64837,0.11240469437988831
64838,0.2059676745533375
64839,0.18864733445411172
64840,0.5090302329889403
64841,0.11809420575973295
64842,0.22773440164988587
64843,0.2820872017730455
64844,0.005231113458496493
64845,0.051908385785120234
64846,0.10079661206647407
64847,0.09085472875994517
64848,0.3438328464071276
64849,0.32867053716537337
64850,0.37418534376335383
64851,0.3961488327609869
64852,0.45159084866887667
64853,0.10165473636842481
64854,0.0409005938154592
64855,0.5115881330801894
64856,0.06127897494988477
64857,0.4076001865742624
64858,0.37407548306965666
64859,0.625815620020275
64860,0.6113964668811008
64861,0.15893280710548321
64862,0.05902821987850874
64863,0.3638430295590507
64864,0.1043888813898879
64865,0.0842012786609088
64866,0.6040097250471433
64867,0.04042526286218838
64868,0.19133342365764802
64869,0.6826500376808817
64870,0.5103468781753753
64871,0.10198970340592936
64872,0.3679958290945238
64873,0.3403885867934328
64874,0.41175070130731656
64875,0.20321060544062186
64876,0.021108717345357977
64877,0.14449805194422743
64878,0.3551507278620483
64879,0.30033490259101137
64880,0.10005946764692678
64881,0.5117804258344513
64882,0.5193311499404939
64883,0.585881338485429
64884,0.03222383146136747
64885,0.28313787842689203
64886,0.2789426466256182
64887,0.44937153351161235
64888,0.26151323804097276
64889,0.5076970287434682
64890,0.07600493332377017
64891,0.2894862032810628
64892,0.07596523179793542
64893,0.301186242927369
